word,gold,hyphen,pred
conformity,1,-,1
tracked,1,-,1
un-godliness,0,un-godliness,0
in-admissibility,0,in-admissibility,0
aggrade,1,-,1
dis-organise,0,dis-organise,0
un-yoke,0,un-yoke,0
un-conscientiousness,0,un-conscientiousness,0
assertively,1,-,1
un-justly,0,un-justly,0
militarize,1,-,1
un-orthodox,0,un-orthodox,0
pretentious,1,-,1
un-helpfully,0,un-helpfully,0
in-decisive,0,in-decisive,0
accelerate,1,-,1
confirmed,1,-,1
spirit-less,0,spirit-less,0
inspiring,1,-,1
destructibility,1,-,1
non-specific,0,non-specific,0
in-opportune,0,in-opportune,0
non-aligned,0,non-aligned,0
non-institutional,0,non-institutional,0
desirous,1,-,1
under-hand,0,under-hand,0
non-magnetic,0,non-magnetic,0
diplomatic,1,-,1
non-reticulate,0,non-reticulate,0
counter-clockwise,0,counter-clockwise,0
tapped,1,-,1
un-equivocal,0,un-equivocal,0
non-invasive,0,non-invasive,0
corporeal,1,-,1
ceremoniously,1,-,1
sexy,1,-,1
lubricated,1,-,1
un-even,0,un-even,0
photosynthetic,1,-,1
compromising,1,-,1
de-secrated,0,de-secrated,0
fearfully,1,-,0
un-insurability,0,un-insurability,0
non-combinative,0,non-combinative,0
un-inflected,0,un-inflected,0
symmetrical,1,-,1
orient,1,-,1
obvious,1,-,1
established,1,-,1
humaneness,1,-,1
capability,1,-,1
un-translatable,0,un-translatable,0
exploited,1,-,0
beaked,1,-,1
Anglican,1,-,1
non-violently,0,non-violently,0
surmountable,1,-,1
ir-responsibly,0,ir-responsibly,0
un-headed,0,un-headed,0
equivalence,1,-,1
reducible,1,-,1
un-respectability,0,un-respectability,0
balance,1,-,1
conspicuous,1,-,1
un-cut,0,un-cut,0
a-tonic,0,a-tonic,0
leaded_gasoline,1,-,1
congenial,1,-,1
un-soured,0,un-soured,0
a-zonal,0,a-zonal,0
key-less,0,key-less,0
arm,1,-,1
fear-lessly,0,fear-lessly,1
just,1,-,1
observance,1,-,1
violent,1,-,1
savory,1,-,1
un-hygienically,0,un-hygienically,0
taste-less,0,taste-less,0
agitated,1,-,0
de-personalize,0,de-personalize,0
in-humanely,0,in-humanely,0
in-decency,0,in-decency,0
un-preventable,0,un-preventable,0
un-reasonably,0,un-reasonably,0
reversibility,1,-,1
favorably,1,-,1
conditioned,1,-,1
in-adequacy,0,in-adequacy,0
standard,1,-,1
harmonious,1,-,1
un-pleasingness,0,un-pleasingness,0
treated,1,-,1
reliability,1,-,1
dis-prove,0,dis-prove,0
crystallized,1,-,1
influential,1,-,1
dis-continued,0,dis-continued,0
overachievement,1,-,1
apologetic,1,-,1
un-manageable,0,un-manageable,0
hurriedly,1,-,1
principled,1,-,1
im-perceptibility,0,im-perceptibility,0
de-fensively,0,de-fensively,0
perceptible,1,-,1
efficacy,1,-,1
faithful,1,-,1
organized,1,-,1
un-leaded_gasoline,0,un-leaded_gasoline,0
di-vergency,0,di-vergency,1
sonic,1,-,1
felicitously,1,-,1
un-stuck,0,un-stuck,0
participation,1,-,1
juicy,1,-,1
un-liveried,0,un-liveried,0
non-partisan,0,non-partisan,0
un-tangled,0,un-tangled,0
forgivably,1,-,1
de--energize,0,de--energize,0
im-patiently,0,im-patiently,0
un-structured,0,un-structured,0
involved,1,-,1
un-inquiring,0,un-inquiring,0
adequacy,1,-,1
consummated,1,-,1
market_economy,1,-,1
un-fortunately,0,un-fortunately,0
dis-proportionate,0,dis-proportionate,0
non-metallic,0,non-metallic,0
effortful,1,-,1
un-organized,0,un-organized,0
bend,1,-,1
un-hitch,0,un-hitch,0
onside,1,-,1
aphrodisia,1,-,1
commodious,1,-,1
un-screw,0,un-screw,0
connected,1,-,1
un-common,0,un-common,0
compressible,1,-,1
un-button,0,un-button,0
agree,1,-,1
sociably,1,-,1
non-citizen,0,non-citizen,0
respectful,1,-,1
handle-less,0,handle-less,0
predictability,1,-,1
in-determinable,0,in-determinable,0
polished,1,-,1
moon-less,0,moon-less,0
non-imitative,0,non-imitative,0
loyally,1,-,1
fatty,1,-,1
discernible,1,-,1
un-stableness,0,un-stableness,0
in-hospitably,0,in-hospitably,0
desirable,1,-,1
statesmanlike,1,-,1
moved,1,-,1
articulate,1,-,1
un-like,0,un-like,0
carefully,1,-,1
maturity,1,-,1
un-military,0,un-military,0
metallic,1,-,1
effort-lessness,0,effort-lessness,0
ribbed,1,-,1
overexpose,1,-,1
un-cared-for,0,un-cared-for,0
fear-lessness,0,fear-lessness,0
anti-clinal,0,anti-clinal,0
motorized,1,-,1
in-violable,0,in-violable,0
driver,1,-,1
in-sentience,0,in-sentience,0
expensiveness,1,-,1
compression,1,-,1
concerned,1,-,1
hair-lessness,0,hair-lessness,0
moderate,1,-,1
wrapped,1,-,1
usefully,1,-,1
elegantly,1,-,1
im-purity,0,im-purity,0
in-sensibility,0,in-sensibility,0
honor,1,-,1
un-healthy,0,un-healthy,0
armored,1,-,1
activity,1,-,1
non-photosynthetic,0,non-photosynthetic,0
de-compression,0,de-compression,0
proliferation,1,-,1
demanding,1,-,1
willingness,1,-,1
in-transitively,0,in-transitively,1
forceful,1,-,1
endowed,1,-,1
un-gathered,0,un-gathered,0
constitutionally,1,-,1
traceable,1,-,1
obtrusive,1,-,0
decision,1,-,1
discerning,1,-,1
un-talented,0,un-talented,0
dis-agreement,0,dis-agreement,0
un-altered,0,un-altered,0
powerfulness,1,-,1
patiently,1,-,1
tangible,1,-,1
exact,1,-,1
sane,1,-,1
assortative_mating,1,-,1
tube-less,0,tube-less,0
penitent,1,-,1
attentive,1,-,1
extra-sensory,0,extra-sensory,1
staged,1,-,1
enthrone,1,-,1
recoverable,1,-,1
decorousness,1,-,1
un-quietly,0,un-quietly,0
common,1,-,1
loyal,1,-,1
creativeness,1,-,1
integrate,1,-,1
under-value,0,under-value,0
adequate,1,-,1
non-civilized,0,non-civilized,0
dis-loyal,0,dis-loyal,0
in-humane,0,in-humane,0
scrupulousness,1,-,1
godliness,1,-,1
