word,pred,gold
premeditated,1,1
inspan,1,1
disarrange,0,0
restrictive,1,1
illiterate,0,0
published,1,1
impermanent,0,0
immutability,1,0
unsilenced,0,0
unspecialized,0,0
humane,1,1
nontraditional,0,0
becomingness,1,1
military,1,1
myelinated,1,1
untreated,0,0
nonviolently,0,0
septic,1,1
soundness,1,1
sure,1,1
superjacent,1,1
unpopularity,0,0
invariability,1,0
punished,1,1
typically,1,1
unventilated,0,0
unconventionally,0,0
irreconcilable,0,0
unfree,0,0
unsentimentally,0,0
synchronism,1,1
nonrepresentative,0,0
apetalous,0,0
extricable,1,1
insulator,1,0
ungratefully,0,0
moral,1,1
gutsy,1,1
reliable,1,1
inequity,0,0
audibly,1,1
admissible,1,1
unimodal,1,0
expressively,1,1
illegitimately,0,0
nonmonotonic,1,0
nonsyllabic,0,0
hypertonia,1,1
changeableness,1,1
artful,1,1
dissuasive,0,0
illegitimacy,0,0
unacquisitive,0,0
yoke,1,1
de-iodinating,0,0
maladjusted,0,0
deflationary,1,0
inconspicuousness,0,0
inconclusiveness,1,0
dehumanize,0,0
expansive,1,1
absorbent,1,1
impolite,0,0
appealing,1,1
seeded,1,1
representational,1,1
consciousness,1,1
impermissible,0,0
kindly,1,1
capable,1,1
eventful,1,1
offside,1,0
incompetently,0,0
scentless,0,0
decentralize,0,0
uncommon,0,0
unshared,0,0
strap,1,1
nonretractile,0,0
protected,1,1
inerrancy,1,0
competitive,1,1
immeasurable,0,0
exploratory,1,1
aggressive,1,1
nationalize,1,1
incapableness,0,0
hospitableness,1,1
unbelt,0,0
hopefulness,1,1
logicalness,1,1
hatless,1,0
unconstitutionally,0,0
insensitively,0,0
materiality,1,1
outspan,1,0
adequacy,1,1
illegibility,0,0
chondritic,1,1
unostentatious,0,0
unrefined,0,0
conventionally,1,1
organize,1,1
creativeness,1,1
experience,1,1
unwitting,0,0
inefficacy,0,0
ethically,1,1
untanned,0,0
wearable,1,1
politic,1,1
composed,1,1
matched,1,1
nonspatial,0,0
defensively,1,0
unplayable,0,0
criminalization,1,1
convergent_thinking,1,1
likelihood,1,1
uncastrated,0,0
nonprescription,0,0
upwards,1,1
native,1,1
nonmetamorphic,0,0
detachable,1,0
lucky,1,1
bibless,1,0
seasonably,1,1
auspiciousness,1,1
categorem,1,1
invigorating,1,1
decontamination,1,0
uncaulked,0,0
perceptive,1,1
ill-defined,0,0
unlucky,0,0
unfaithfulness,0,0
acarpelous,0,0
disorderly,1,0
unpropitious,0,0
denitrify,1,0
unrestrictive,0,0
unreflected,0,0
punctual,1,1
dramatic,1,1
unplanted,0,0
noncellular,0,0
disliked,0,0
packaged,1,1
uneventful,0,0
sugarless,0,0
unreasonable,0,0
incomprehensible,0,0
disoblige,0,0
unwieldy,0,0
lidded,1,1
symmetrically,1,1
uninquiring,0,0
classified,1,1
unsympathetic,0,0
kind,1,1
handed,1,1
existence,1,1
conditioned,1,1
hypotensive,1,0
wheelless,0,0
explicitness,1,1
usefulness,1,1
indeterminable,0,0
unsteadiness,0,0
undamaged,0,0
efficacy,1,1
stuff,1,1
desensitize,0,0
unnatural,0,0
uncharged,0,0
dishonorably,0,0
unimportant,0,0
invulnerable,0,0
unbridle,1,0
lossy,1,1
nonradioactive,0,0
uncharitable,0,0
tune,1,1
political,1,1
unassigned,0,0
unfurnished,0,0
nonreturnable,0,0
unmyelinated,0,0
disconnect,0,0
exhaustible,1,1
powerfulness,1,1
pervious,1,1
diplomatic,1,1
insensitiveness,0,0
gratitude,1,1
moonlit,1,1
congruousness,1,1
undrinkable,0,0
differentiated,1,1
comprehensive,1,1
supportive,1,1
unblemished,0,0
modern,1,1
unframed,0,0
unpropitiously,0,0
crate,1,1
convincing,1,1
unpermissive,0,0
shod,1,1
disunify,0,0
commodious,1,1
unrelated,0,0
questionable,1,1
unscientific,0,0
comprehensibility,1,1
inviting,1,1
colorlessness,0,0
noticeable,1,1
unattractive,0,0
particulate,1,1
passionate,1,1
audible,1,1
outlaw,0,0
comparably,1,1
vulnerable,1,1
market_economy,1,1
adaptable,1,1
unconsciously,0,0
motility,1,1
nationalization,1,1
unmated,0,0
desynchronize,0,0
unfavorable,0,0
patience,1,1
fruitfully,1,1
buttoned,1,1
toothless,1,0
necked,1,1
distributive,1,0
satisfactory,1,1
ungrudgingly,0,0
discouragement,0,0
onymous,1,1
agreeableness,1,1
attentive,1,1
unrepentant,0,0
moderately,1,1
desensitizing,1,0
sensible,1,1
demagnetise,0,0
efficaciously,1,1
attention,1,1
unserviceable,0,0
steroidal,1,1
incomplete,0,0
gutless,0,0
decent,1,1
demobilization,1,0
incoming,1,1
invariableness,1,0
dignified,1,1
typical,1,1
misused,0,0
