word,pred,gold
min-vibble,1,1
an-vibble,1,0
dis-plawic,0,0
roagly-ic,1,1
co-bluth,1,1
hif-less,0,0
tri-flurf,1,1
il-plard,0,0
syn-drok,1,0
flurf-junct,1,1
sprat-ile,1,1
super-scrop,1,0
ir-roagly,0,0
anti-roagly,0,0
off-roagly,1,0
flurf-free,0,0
aud-scrop,1,1
para-plawic,1,0
under-flurf,0,0
down-bluth,1,0
im-sprat,0,0
dys-scrop,0,0
auto-hif,1,1
co-drok,1,1
cycl-tepable,1,1
il-vibble,0,0
hif-free,1,0
sprat-free,0,0
non-tepable,0,0
bluth-al,1,1
out-tepable,1,0
plard-ly,1,1
bluth-ful,1,1
bluth-ian,1,1
hydro-drok,1,1
bluth-ism,1,1
mal-vibble,0,0
extra-drok,1,0
geo-drok,1,1
medi-flurf,1,1
ab-hif,1,0
vibble-junct,1,1
flurf-ly,1,1
sprat-al,1,1
in-hif,0,0
semi-drok,1,1
over-vibble,1,0
drok-ful,1,1
on-plawic,1,0
flurf-ic,1,1
para-drok,1,0
counter-drok,0,0
hydro-scrop,1,1
anti-drok,0,0
roagly-tic,1,1
tra-plard,1,0
super-tepable,1,0
un-scrop,0,0
roagly-less,0,0
bi-plard,1,1
bio-scrop,1,1
non-flurf,0,0
un-sprat,0,0
drok-ance,1,1
bio-flurf,1,1
cred-sprat,1,1
pan-flurf,1,1
scrop-ance,1,1
non-sprat,0,0
cycl-scrop,1,1
anti-hif,0,0
tepable-al,1,1
hypo-scrop,1,0
contra-scrop,0,0
an-roagly,1,0
ab-plawic,1,0
ef-flurf,1,0
il-sprat,0,0
counter-roagly,0,0
dia-flurf,1,1
off-scrop,1,0
tepable-ic,1,1
semi-bluth,1,1
plard-tic,1,1
non-plard,0,0
im-hif,0,0
di-plawic,1,0
over-scrop,1,0
contra-drok,0,0
hif-ian,1,1
un-flurf,0,0
aqu-tepable,1,1
extra-roagly,1,0
bluth-able,1,1
cycl-plard,1,1
hyper-bluth,1,0
il-roagly,0,0
il-scrop,0,0
medi-plawic,1,1
vibble-ful,1,1
e-plawic,1,0
inter-drok,1,1
ex-roagly,1,0
re-tepable,1,0
plard-free,0,0
tri-plawic,1,1
sub-roagly,1,0
ef-tepable,1,0
sub-plawic,1,0
dia-scrop,1,1
il-drok,0,0
ir-plawic,0,0
circum-hif,1,1
para-sprat,1,0
down-drok,1,0
extra-bluth,1,0
cent-scrop,1,1
under-plard,1,0
im-plawic,0,0
in-plawic,0,0
plard-ile,1,1
non-drok,0,0
min-flurf,1,1
scrop-ian,1,1
mis-drok,0,0
inter-hif,1,1
tri-roagly,1,1
non-bluth,0,0
grad-tepable,1,1
cent-flurf,1,1
over-flurf,1,0
tele-flurf,1,1
in-scrop,0,0
aud-tepable,1,1
ab-sprat,1,0
plawic-tic,1,1
cycl-bluth,1,1
no-drok,0,0
roagly-ist,1,1
tra-plawic,1,0
aud-flurf,1,1
extra-flurf,1,0
e-roagly,1,0
equ-tepable,1,1
micro-hif,1,1
sub-plard,1,0
drok-free,0,0
hif-ance,1,1
a-bluth,1,0
e-bluth,1,0
para-roagly,1,0
circum-sprat,1,1
tele-drok,1,1
di-vibble,1,0
re-sprat,1,0
mega-vibble,1,1
tepable-ance,1,1
mega-bluth,1,1
ex-flurf,1,0
cred-tepable,1,1
cycl-vibble,1,1
flurf-ist,1,1
mis-hif,0,0
bluth-ist,1,1
anti-scrop,0,0
re-roagly,1,0
hypo-flurf,1,0
cred-plard,1,1
micro-bluth,1,1
dia-roagly,1,1
scrop-tic,1,1
aud-roagly,1,1
im-bluth,0,0
extra-hif,1,0
syn-tepable,1,0
equ-scrop,1,1
ambi-drok,1,1
syn-sprat,1,0
sprat-tic,1,1
an-drok,1,0
mal-scrop,0,0
hypo-vibble,1,0
hydro-flurf,1,1
de-vibble,0,0
sprat-ly,1,1
cent-plawic,1,1
down-scrop,1,0
un-roagly,0,0
equ-bluth,1,1
ill-drok,1,0
aqu-flurf,1,1
dec-tepable,1,1
tra-hif,1,0
aud-plawic,1,1
ir-flurf,0,0
dis-flurf,0,0
extra-scrop,1,0
min-scrop,1,1
mis-plawic,0,0
plawic-free,0,0
tra-tepable,1,0
on-hif,1,0
no-sprat,0,0
cent-bluth,1,1
counter-flurf,0,0
ir-plard,0,0
di-tepable,1,0
aqu-plard,1,1
hyper-tepable,1,0
no-plawic,0,0
out-vibble,1,0
roagly-ism,1,1
ast-plawic,1,1
grad-bluth,1,1
out-bluth,1,0
mega-tepable,1,1
contra-bluth,0,0
super-flurf,1,0
contra-tepable,0,0
ill-roagly,0,0
down-vibble,1,0
plawic-ist,1,1
aud-hif,1,1
drok-ly,1,1
ast-bluth,1,1
contra-sprat,0,0
mega-roagly,1,1
tele-hif,1,1
hypo-hif,1,0
bio-sprat,1,1
contra-plawic,0,0
in-bluth,0,0
ir-hif,0,0
im-tepable,0,0
no-scrop,0,0
out-plard,1,0
e-sprat,1,0
anti-tepable,0,0
flurf-ance,1,1
equ-plawic,1,1
tepable-ist,1,1
off-sprat,1,0
on-flurf,1,0
contra-flurf,0,0
geo-flurf,1,1
il-bluth,0,0
bi-bluth,1,1
auto-tepable,1,1
cred-hif,1,1
anti-bluth,0,0
para-flurf,1,0
ab-scrop,1,0
bio-roagly,1,1
e-scrop,1,0
e-hif,1,0
tepable-less,0,0
hydro-hif,1,1
out-hif,1,0
dis-hif,0,0
contra-vibble,0,0
plard-al,1,1
plard-junct,1,1
a-roagly,1,0
drok-ile,1,1
medi-sprat,1,1
down-plard,1,0
ef-plard,1,0
tri-tepable,1,1
semi-flurf,1,1
medi-scrop,1,1
scrop-free,0,0
tepable-tic,1,1
contra-roagly,0,0
scrop-ist,1,1
plard-less,0,0
non-vibble,0,0
tri-sprat,1,1
vibble-ance,1,1
sprat-ic,1,1
ambi-vibble,1,1
de-hif,0,0
min-hif,1,1
bluth-tic,1,1
cent-hif,1,1
