word,gold,pred
min-vibble,1,1
an-vibble,0,0
dis-plawic,0,0
roagly-ic,1,1
co-bluth,1,1
hif-less,0,0
tri-flurf,1,1
il-plard,0,1
syn-drok,0,1
flurf-junct,1,1
sprat-ile,1,1
super-scrop,0,1
ir-roagly,0,0
anti-roagly,0,0
off-roagly,0,1
flurf-free,0,1
aud-scrop,1,1
para-plawic,0,1
under-flurf,0,0
down-bluth,0,0
im-sprat,0,0
dys-scrop,0,0
auto-hif,1,1
co-drok,1,1
cycl-tepable,1,1
il-vibble,0,1
hif-free,0,1
sprat-free,0,0
non-tepable,0,0
bluth-al,1,1
out-tepable,0,0
plard-ly,1,1
bluth-ful,1,1
bluth-ian,1,1
hydro-drok,1,1
bluth-ism,1,1
mal-vibble,0,0
extra-drok,0,1
geo-drok,1,1
medi-flurf,1,1
ab-hif,0,1
vibble-junct,1,1
flurf-ly,1,1
sprat-al,1,1
in-hif,0,1
semi-drok,1,1
over-vibble,0,0
drok-ful,1,1
on-plawic,0,1
flurf-ic,1,1
para-drok,0,1
counter-drok,0,0
hydro-scrop,1,1
anti-drok,0,0
roagly-tic,1,1
tra-plard,0,1
super-tepable,0,1
un-scrop,0,0
roagly-less,0,0
bi-plard,1,1
bio-scrop,1,1
non-flurf,0,0
un-sprat,0,0
drok-ance,1,1
bio-flurf,1,1
cred-sprat,1,1
pan-flurf,1,1
scrop-ance,1,1
non-sprat,0,0
cycl-scrop,1,1
anti-hif,0,0
tepable-al,1,1
hypo-scrop,0,0
contra-scrop,0,0
an-roagly,0,1
ab-plawic,0,0
ef-flurf,0,1
il-sprat,0,0
counter-roagly,0,0
dia-flurf,1,1
off-scrop,0,1
tepable-ic,1,1
semi-bluth,1,1
plard-tic,1,1
non-plard,0,0
im-hif,0,0
di-plawic,0,1
over-scrop,0,0
contra-drok,0,0
hif-ian,1,1
un-flurf,0,0
aqu-tepable,1,1
extra-roagly,0,1
bluth-able,1,1
cycl-plard,1,1
hyper-bluth,0,1
il-roagly,0,1
il-scrop,0,0
medi-plawic,1,1
vibble-ful,1,1
e-plawic,0,1
inter-drok,1,1
ex-roagly,0,1
re-tepable,0,1
plard-free,0,1
tri-plawic,1,1
sub-roagly,0,1
ef-tepable,0,1
sub-plawic,0,1
dia-scrop,1,1
il-drok,0,1
ir-plawic,0,0
circum-hif,1,1
para-sprat,0,1
down-drok,0,0
extra-bluth,0,1
cent-scrop,1,1
under-plard,0,0
im-plawic,0,0
in-plawic,0,0
plard-ile,1,1
non-drok,0,0
min-flurf,1,1
scrop-ian,1,1
mis-drok,0,0
inter-hif,1,1
tri-roagly,1,1
non-bluth,0,0
grad-tepable,1,1
cent-flurf,1,1
over-flurf,0,0
tele-flurf,1,1
in-scrop,0,0
aud-tepable,1,1
ab-sprat,0,0
plawic-tic,1,1
cycl-bluth,1,1
no-drok,0,0
roagly-ist,1,1
tra-plawic,0,1
aud-flurf,1,1
extra-flurf,0,1
e-roagly,0,1
equ-tepable,1,1
micro-hif,1,1
sub-plard,0,1
drok-free,0,1
hif-ance,1,1
a-bluth,0,1
e-bluth,0,1
para-roagly,0,1
circum-sprat,1,1
tele-drok,1,1
di-vibble,0,1
re-sprat,0,0
mega-vibble,1,1
tepable-ance,1,1
mega-bluth,1,1
ex-flurf,0,1
cred-tepable,1,1
cycl-vibble,1,1
flurf-ist,1,1
mis-hif,0,0
bluth-ist,1,1
anti-scrop,0,0
re-roagly,0,1
hypo-flurf,0,0
cred-plard,1,1
micro-bluth,1,1
dia-roagly,1,1
scrop-tic,1,1
aud-roagly,1,1
im-bluth,0,0
extra-hif,0,1
syn-tepable,0,1
equ-scrop,1,1
ambi-drok,1,1
syn-sprat,0,1
sprat-tic,1,1
an-drok,0,0
mal-scrop,0,0
hypo-vibble,0,1
hydro-flurf,1,1
de-vibble,0,0
sprat-ly,1,1
cent-plawic,1,1
down-scrop,0,0
un-roagly,0,0
equ-bluth,1,1
ill-drok,0,0
aqu-flurf,1,1
dec-tepable,1,1
tra-hif,0,1
aud-plawic,1,1
ir-flurf,0,0
dis-flurf,0,0
extra-scrop,0,1
min-scrop,1,1
mis-plawic,0,0
plawic-free,0,0
tra-tepable,0,1
on-hif,0,1
no-sprat,0,0
cent-bluth,1,1
counter-flurf,0,0
ir-plard,0,1
di-tepable,0,1
aqu-plard,1,1
hyper-tepable,0,1
no-plawic,0,0
out-vibble,0,0
roagly-ism,1,1
ast-plawic,1,1
grad-bluth,1,1
out-bluth,0,0
mega-tepable,1,1
contra-bluth,0,0
super-flurf,0,1
contra-tepable,0,0
ill-roagly,0,0
down-vibble,0,0
plawic-ist,1,1
aud-hif,1,1
drok-ly,1,1
ast-bluth,1,1
contra-sprat,0,0
mega-roagly,1,1
tele-hif,1,1
hypo-hif,0,0
bio-sprat,1,1
contra-plawic,0,0
in-bluth,0,0
ir-hif,0,0
im-tepable,0,0
no-scrop,0,0
out-plard,0,0
e-sprat,0,1
anti-tepable,0,0
flurf-ance,1,1
equ-plawic,1,1
tepable-ist,1,1
off-sprat,0,1
on-flurf,0,1
contra-flurf,0,0
geo-flurf,1,1
il-bluth,0,1
bi-bluth,1,1
auto-tepable,1,1
cred-hif,1,1
anti-bluth,0,0
para-flurf,0,1
ab-scrop,0,1
bio-roagly,1,1
e-scrop,0,1
e-hif,0,1
tepable-less,0,0
hydro-hif,1,1
out-hif,0,0
dis-hif,0,0
contra-vibble,0,0
plard-al,1,1
plard-junct,1,1
a-roagly,0,1
drok-ile,1,1
medi-sprat,1,1
down-plard,0,0
ef-plard,0,1
tri-tepable,1,1
semi-flurf,1,1
medi-scrop,1,1
scrop-free,0,0
tepable-tic,1,1
contra-roagly,0,0
scrop-ist,1,1
plard-less,0,0
non-vibble,0,0
tri-sprat,1,1
vibble-ance,1,1
sprat-ic,1,1
ambi-vibble,1,1
de-hif,0,0
min-hif,1,1
bluth-tic,1,1
cent-hif,1,1
tele-vibble,1,1
non-roagly,0,0
hif-ic,1,1
hypo-tepable,0,1
no-flurf,0,0
an-flurf,0,1
uni-hif,1,1
dys-plard,0,0
non-scrop,0,0
counter-hif,0,0
aqu-scrop,1,1
bio-plard,1,1
out-scrop,0,0
semi-sprat,1,1
tra-vibble,0,1
geo-sprat,1,1
roagly-al,1,1
semi-scrop,1,1
equ-roagly,1,1
mal-bluth,0,0
on-vibble,0,1
grad-sprat,1,1
geo-roagly,1,1
semi-plawic,1,1
bio-plawic,1,1
un-vibble,0,0
flurf-ful,1,1
micro-drok,1,1
bio-tepable,1,1
dec-plawic,1,1
sprat-ian,1,1
ill-scrop,0,0
