word,gold,pred
conformity,1,1
tracked,1,1
ungodliness,0,0
inadmissibility,0,0
aggrade,1,1
disorganise,0,1
unyoke,0,1
unconscientiousness,0,1
assertively,1,1
unjustly,0,0
militarize,1,1
unorthodox,0,0
pretentious,1,0
unhelpfully,0,0
indecisive,0,1
accelerate,1,1
confirmed,1,1
spiritless,0,0
inspiring,1,1
destructibility,1,0
nonspecific,0,0
inopportune,0,0
nonaligned,0,0
noninstitutional,0,0
desirous,1,1
underhand,0,1
nonmagnetic,0,1
diplomatic,1,1
nonreticulate,0,0
counterclockwise,0,0
tapped,1,1
unequivocal,0,0
noninvasive,0,0
corporeal,1,1
ceremoniously,1,1
sexy,1,1
lubricated,1,1
uneven,0,0
photosynthetic,1,1
compromising,1,0
desecrated,0,0
fearfully,1,1
uninsurability,0,0
noncombinative,0,1
uninflected,0,1
symmetrical,1,1
orient,1,1
obvious,1,0
established,1,1
humaneness,1,0
capability,1,1
untranslatable,0,1
exploited,1,0
beaked,1,1
Anglican,1,1
nonviolently,0,0
surmountable,1,0
irresponsibly,0,0
unheaded,0,0
equivalence,1,1
reducible,1,0
unrespectability,0,0
balance,1,0
conspicuous,1,1
uncut,0,0
atonic,0,1
leaded_gasoline,1,1
congenial,1,1
unsoured,0,0
azonal,0,1
keyless,0,1
arm,1,1
fearlessly,0,1
just,1,1
observance,1,0
violent,1,1
savory,1,1
unhygienically,0,0
tasteless,0,0
agitated,1,1
depersonalize,0,1
inhumanely,0,0
indecency,0,0
unpreventable,0,0
unreasonably,0,0
reversibility,1,0
favorably,1,1
conditioned,1,1
inadequacy,0,0
standard,1,1
harmonious,1,1
unpleasingness,0,0
treated,1,1
reliability,1,1
disprove,0,1
crystallized,1,1
influential,1,1
discontinued,0,0
overachievement,1,0
apologetic,1,1
unmanageable,0,0
hurriedly,1,1
principled,1,0
imperceptibility,0,0
defensively,0,0
perceptible,1,0
efficacy,1,0
faithful,1,0
organized,1,1
unleaded_gasoline,0,0
divergency,0,1
sonic,1,1
felicitously,1,1
unstuck,0,0
participation,1,1
juicy,1,1
unliveried,0,1
nonpartisan,0,0
untangled,0,1
forgivably,1,0
de-energize,0,0
impatiently,0,1
unstructured,0,1
involved,1,1
uninquiring,0,0
adequacy,1,1
consummated,1,1
market_economy,1,1
unfortunately,0,1
disproportionate,0,1
nonmetallic,0,0
effortful,1,1
unorganized,0,1
bend,1,1
unhitch,0,0
onside,1,1
aphrodisia,1,1
commodious,1,1
unscrew,0,0
connected,1,1
uncommon,0,1
compressible,1,1
unbutton,0,1
agree,1,1
sociably,1,1
noncitizen,0,0
respectful,1,1
handleless,0,0
predictability,1,0
indeterminable,0,0
polished,1,1
moonless,0,0
nonimitative,0,0
loyally,1,1
fatty,1,1
discernible,1,0
unstableness,0,0
inhospitably,0,0
desirable,1,1
statesmanlike,1,1
moved,1,1
articulate,1,1
unlike,0,0
carefully,1,1
maturity,1,1
unmilitary,0,0
metallic,1,1
effortlessness,0,0
ribbed,1,0
overexpose,1,0
uncared-for,0,0
fearlessness,0,0
anticlinal,0,0
motorized,1,1
inviolable,0,0
driver,1,1
insentience,0,0
expensiveness,1,0
compression,1,1
concerned,1,1
hairlessness,0,1
moderate,1,1
wrapped,1,1
usefully,1,0
elegantly,1,1
impurity,0,0
insensibility,0,0
honor,1,1
unhealthy,0,0
armored,1,1
activity,1,1
nonphotosynthetic,0,0
decompression,0,1
proliferation,1,1
demanding,1,0
willingness,1,0
intransitively,0,1
forceful,1,1
endowed,1,1
ungathered,0,0
constitutionally,1,1
traceable,1,1
obtrusive,1,0
decision,1,1
discerning,1,0
untalented,0,1
disagreement,0,0
unaltered,0,0
powerfulness,1,1
patiently,1,1
tangible,1,1
exact,1,1
sane,1,1
assortative_mating,1,1
tubeless,0,1
penitent,1,0
attentive,1,1
extrasensory,0,1
staged,1,1
enthrone,1,1
recoverable,1,0
decorousness,1,1
unquietly,0,0
common,1,1
loyal,1,1
creativeness,1,1
integrate,1,1
undervalue,0,0
adequate,1,0
noncivilized,0,0
disloyal,0,0
inhumane,0,0
scrupulousness,1,0
godliness,1,0
inconsiderate,0,0
ready,1,1
cognizance,1,1
extinguishable,1,1
syndetic,1,1
renewable,1,1
demonstrative,1,1
naturally,1,1
measurable,1,0
colourful,1,1
indecently,0,0
allow,1,1
untimeliness,0,0
irregularly,0,0
unnaturalness,0,1
unmanageably,0,0
unreliable,0,0
undetermined,0,0
unrealistic,0,1
undrinkable,0,0
moving,1,1
inedible,0,0
convergent_thinking,1,1
correctly,1,1
high_season,1,1
atypically,0,1
headed,1,1
ambitious,1,1
inculpatory,0,0
felicity,1,1
patriotic,1,1
specified,1,1
unpresidential,0,0
untouched,0,0
impiety,0,1
unbreakable,0,0
incomprehension,0,1
dispensable,1,0
unreal,0,1
uneventful,0,0
insectivorous,0,1
comparable,1,0
inaudibility,0,0
unsarcastic,0,1
discourteously,0,1
inextinguishable,0,0
conspicuously,1,1
unbodied,0,0
representative,1,1
off-street,0,0
disengage,0,0
owned,1,1
unsaponified,0,0
constricted,1,0
inoperable,0,0
mechanical,1,1
bind,1,1
overbid,1,0
inexpedience,0,0
hypertonia,1,1
incorporeality,0,0
toxic,1,1
unstoppable,0,1
soled,1,1
incapable,0,1
inappropriate,0,0
silenced,1,0
unframed,0,0
impermanent,0,0
unsteadiness,0,0
cautiously,1,1
denitrify,0,0
unforgivably,0,0
insomnia,0,0
ordered,1,1
known,1,1
wire,1,1
disembark,0,1
lash,1,1
eventful,1,1
profitableness,1,1
petalous,1,1
necessary,1,0
continuous,1,1
inanimateness,0,0
determinable,1,1
obligated,1,0
related,1,1
inelegance,0,0
unfavorably,0,0
disarm,0,1
unreliably,0,0
retentive,1,1
enchant,1,1
imitative,1,1
volatile,1,1
demagnetise,0,1
cross,1,1
inattentiveness,0,1
dedifferentiate,0,0
animated,1,1
tactless,0,0
fruitful,1,1
merit,1,0
tactfully,1,0
benign,1,1
unconstricted,0,0
