word,gold,pred
ungodliness,0,0
inadmissibility,0,0
disorganise,2,0
unyoke,2,1
unconscientiousness,1,0
unjustly,1,0
unorthodox,2,0
unhelpfully,1,0
indecisive,2,0
spiritless,2,0
nonspecific,2,2
inopportune,2,0
nonaligned,2,2
noninstitutional,0,2
underhand,2,0
nonmagnetic,0,0
nonreticulate,2,2
counterclockwise,2,0
unequivocal,0,1
noninvasive,0,1
uneven,2,0
desecrated,2,0
uninsurability,2,0
noncombinative,2,0
uninflected,0,2
untranslatable,0,2
nonviolently,2,1
irresponsibly,1,0
unheaded,0,0
unrespectability,1,0
uncut,2,1
atonic,2,0
unsoured,0,0
azonal,0,2
keyless,2,2
fearlessly,2,1
unhygienically,1,0
tasteless,2,0
depersonalize,2,0
inhumanely,1,0
indecency,0,0
unpreventable,0,0
unreasonably,0,0
inadequacy,0,0
unpleasingness,0,0
disprove,2,0
discontinued,2,0
unmanageable,1,0
imperceptibility,0,2
defensively,1,0
unleaded_gasoline,0,1
divergency,2,2
unstuck,2,1
unliveried,2,0
nonpartisan,2,2
untangled,0,1
de-energize,2,0
impatiently,1,0
unstructured,1,0
uninquiring,2,0
unfortunately,0,0
disproportionate,2,0
nonmetallic,0,2
unorganized,0,0
unhitch,2,0
unscrew,2,0
uncommon,1,2
unbutton,2,0
noncitizen,2,0
handleless,2,0
indeterminable,0,2
moonless,2,0
nonimitative,0,0
unstableness,1,0
inhospitably,1,0
unlike,2,0
unmilitary,0,0
effortlessness,0,1
uncared-for,2,0
fearlessness,0,1
anticlinal,2,2
inviolable,0,1
insentience,0,0
hairlessness,2,0
impurity,1,0
insensibility,0,0
unhealthy,0,0
nonphotosynthetic,0,0
decompression,2,1
intransitively,1,2
ungathered,0,0
untalented,1,0
disagreement,1,0
unaltered,2,2
tubeless,0,1
extrasensory,2,2
unquietly,2,0
undervalue,2,0
noncivilized,2,0
disloyal,2,0
inhumane,2,0
inconsiderate,2,0
indecently,0,0
untimeliness,0,0
irregularly,2,0
unnaturalness,0,0
unmanageably,2,0
unreliable,0,0
undetermined,0,2
unrealistic,0,0
undrinkable,0,0
inedible,0,0
atypically,1,2
inculpatory,2,0
unpresidential,0,0
untouched,0,2
impiety,1,0
unbreakable,0,1
incomprehension,0,0
unreal,2,0
uneventful,0,2
insectivorous,2,0
inaudibility,0,0
unsarcastic,0,1
discourteously,1,0
inextinguishable,0,2
unbodied,0,0
off-street,2,2
disengage,2,0
unsaponified,0,0
inoperable,0,0
inexpedience,1,0
incorporeality,0,2
unstoppable,0,1
incapable,2,0
inappropriate,2,0
unframed,0,0
impermanent,2,0
unsteadiness,0,0
denitrify,2,2
unforgivably,2,0
insomnia,0,0
disembark,2,0
inanimateness,0,2
inelegance,1,0
unfavorably,2,0
disarm,2,0
unreliably,1,0
demagnetise,2,0
inattentiveness,2,0
dedifferentiate,2,0
tactless,2,0
unconstricted,0,1
hypertrophied,2,0
unclog,2,1
immodesty,0,0
unextended,0,0
unpopularity,1,0
nonprescription,2,2
unadjusted,0,0
noninstitutionalized,2,1
disbelieve,2,0
distrustful,2,0
invariable,0,2
discolor,2,0
disreputably,1,0
intolerant,2,0
implausible,0,0
unthinkable,0,0
unappendaged,0,0
unnoticeable,0,0
discouragingly,1,0
hypercatalectic,2,2
intangibility,2,2
unleavened,2,2
uninviting,2,0
unfortunate,0,0
no-go,0,0
incorrect,2,0
juiceless,2,0
understate,2,2
nonintervention,0,2
unposed,0,2
demulsify,2,2
downtick,2,0
unpublished,0,0
unpriestly,2,0
decode,2,2
untreated,0,0
incontestable,0,1
incoordination,0,0
uncertainty,2,0
abranchiate,2,0
unobtrusiveness,0,1
immeasurably,2,1
uncompartmented,0,0
ill-defined,1,0
unpermissiveness,0,0
hipless,2,0
nonpsychoactive,0,2
unappreciatively,1,0
imperfect,2,0
disenfranchise,2,0
achondritic,2,0
inauspiciously,1,0
unsuitability,1,0
unprecedentedly,1,1
nonclassical,0,2
unpronounceable,0,0
ungenerous,1,0
infelicitous,0,0
irreducible,0,2
infidelity,1,0
unalterability,0,2
malnourished,2,0
noncritical,0,2
unprofitable,0,0
incurable,1,0
inerrancy,0,1
out-basket,2,2
inapplicability,1,0
uninspiring,2,0
unnoticed,0,0
nonbearing,2,0
infeasibility,0,0
immobile,2,0
outdoors,2,1
untraveled,0,0
unconfirmed,0,0
unscripted,0,1
unsmilingly,1,0
revealing,2,1
unchain,2,1
nonalignment,0,0
undignified,0,0
extraordinariness,1,1
nonexempt,2,0
inattentive,0,0
unwire,2,0
dysphoric,2,0
trackless,2,0
informality,1,1
contraindication,2,0
unsolvability,0,0
unreported,0,0
unintelligently,1,0
immeasurable,0,1
deflate,2,0
unpleasantness,0,0
untruthful,0,0
unstable,0,0
unofficially,2,2
unplug,2,0
unbelt,2,0
unbeneficed,0,0
unassertive,1,0
unmask,2,1
undercharge,0,0
extraordinary,1,1
insubordinate,2,0
unhook,2,2
disorder,0,0
tastelessly,0,0
improperness,0,0
unquestionable,0,1
undelineated,0,0
deregulate,2,0
infiniteness,0,1
inauspicious,0,0
neckless,2,0
uncrate,2,2
unfair,2,0
uncollected,0,0
inaudibly,1,0
discontentment,1,0
unsure,2,0
unexploited,0,1
incomprehensibility,2,0
intense,2,1
hypoparathyroidism,0,0
imperceptibly,2,2
unwillingly,0,0
unoriginality,0,0
unconsummated,2,0
unkind,2,0
unaffectedness,1,2
unclutter,2,1
unchristian,0,0
impropriety,0,0
uncomplaining,2,1
unconquerable,0,1
ungraciousness,1,0
undrained,0,2
disordered,2,0
bottomless,2,2
nonarboreal,2,0
uncharacteristic,2,0
uncleared,0,0
unspell,2,0
unobstructed,1,1
disembarrassment,0,0
unwholesome,0,0
disobedience,1,0
nonworker,2,0
unarticulated,0,0
atypical,0,2
nonthermal,0,2
unalike,2,0
unbuttoned,0,0
disenchant,2,0
acatalectic,1,2
unready,0,0
nonstandard,2,0
unproved,1,0
unfruitful,0,0
smokeless,2,1
unequipped,0,0
unprocessed,0,1
demerit,2,0
discontented,2,0
inconsequence,0,0
nonconformity,0,1
disavow,2,0
unaddicted,0,1
undetected,0,0
mercilessness,0,0
indirect,2,2
outspan,2,2
disorganize,2,0
unscramble,2,2
unobligated,0,1
disreputability,1,0
inferiority,0,0
indigestible,0,0
inexperience,1,0
unspaced,2,0
demotion,2,0
unseductive,0,0
inexcusably,2,0
indistinct,2,0
improvident,2,0
unregistered,0,0
intradepartmental,2,2
unexpired,0,2
injustice,2,0
immoderation,0,0
immobility,2,0
unwaxed,0,0
illicit,2,0
dysphemism,0,0
demobilize,2,0
unpainted,0,0
indecorum,0,0
unethical,0,0
unsympathetically,1,0
ineffectiveness,0,0
nonexistence,0,0
uninfluential,0,0
syncategorematic,0,2
nonlinear,0,2
supernal,1,1
insecurely,1,0
inconsequentially,0,2
unscientific,0,0
unseasonable,0,0
unbar,2,2
irremovable,0,0
inauspiciousness,0,0
underachievement,1,0
immovability,0,0
unfledged,0,0
nondrinker,2,2
nonreturnable,1,0
backless,2,0
uncertain,1,0
incompetent,0,0
imperfectibility,1,0
syncategorem,0,2
uninstructively,0,0
noncompetitive,0,0
unloaded,0,2
unactable,1,0
unsociability,1,0
unsentimentally,1,2
unfretted,2,1
unemployable,0,0
noninheritable,0,0
miscarry,2,0
inexperienced,1,0
dethrone,2,0
incomparable,1,1
distributive,2,2
divest,2,0
nonmember,2,0
unburden,2,1
inappropriately,2,0
disqualify,2,0
nonequivalence,0,2
impotent,2,0
unobvious,0,0
unprofitableness,0,0
dysphoria,0,0
unenterprising,2,0
uncontroversially,2,2
disarming,2,1
nonhierarchical,2,2
unnaturally,2,0
unshod,2,0
immortality,0,1
unfriendly,2,0
unprotective,0,0
destabilization,2,0
unpleasant,0,0
unpremeditated,0,2
unplayable,0,0
undefeated,1,1
intransitive,0,0
hypokalemia,0,0
insignificant,2,0
painless,2,1
detribalisation,2,0
disproportionately,2,0
nonpayment,2,0
unrequested,0,0
insatiate,2,0
impolitic,0,0
undiplomatic,0,0
dishearten,2,0
unequally,1,0
unsaddled,2,0
misbehave,2,0
unmoved,2,2
disagreeable,0,0
unresponsive,0,0
unemotional_person,1,0
incongruous,2,0
unrevived,0,0
inaptitude,2,0
innumerate,2,0
indirectly,0,2
nonfinancial,0,2
implode,2,0
purposelessness,1,0
nonindustrial,0,2
noncurrent,2,0
incredible,2,1
non-involvement,2,0
imperviousness,1,2
unimpressive,0,0
disorganized,2,0
inhibitor,2,0
undemanding,2,1
unswept,0,0
dissuade,2,0
unsupported,0,0
unspecified,0,2
unselfish,1,1
maladjusted,2,0
subsonic,2,0
divergent,2,2
decentralizing,2,1
inactive,0,0
inconspicuousness,1,2
weedless,2,1
incongruent,2,0
invisibility,0,1
nonracial,2,2
hypertonic,2,0
unpotted,0,0
incompatibility,0,0
unnecessarily,1,0
indiscipline,0,0
unmanned,0,0
tongueless,2,0
unwanted,0,0
dishonorableness,0,0
disoblige,2,0
illegal,2,0
meaninglessness,2,0
unadoptable,2,0
unplowed,1,0
unparented,0,0
undependable,0,0
hatless,2,0
unearned_run,0,0
acaulescent,2,2
non-engagement,2,0
unstained,0,1
uncharacteristically,1,0
undeniable,0,2
uninformatively,0,0
depressurize,2,1
topless,2,2
unbridle,2,0
discomfort,0,0
unkindly,1,0
achromatinic,2,2
untrustworthiness,0,0
unsusceptible,0,2
detribalization,2,0
irresolutely,0,0
noninterference,0,1
divergent_thinking,2,1
inferior,0,0
nondisposable,1,1
unbraid,2,2
cheerlessness,0,0
impermissibly,0,0
indecorousness,0,0
destabilise,2,0
unexpectedness,1,2
imprudence,1,0
maladroitly,1,0
unmalleability,0,0
unawed,0,0
insufficiency,0,0
immoral,0,0
unclothed,2,0
unveiled,2,1
seedless,2,0
inelegantly,2,0
ineffectually,1,0
unfaithful,0,0
noncommissioned,2,0
unsupportive,0,0
inactivate,2,0
unhealthfulness,0,0
malignancy,0,0
desynchronizing,2,0
desalinate,2,2
malodorous,0,0
supersonic,2,1
uninstructive,0,0
unemotionally,1,2
wigless,2,0
subsurface,2,2
inland,2,2
indispensability,2,1
undefined,0,2
malfunctioning,2,0
uncompromising,2,0
misused,2,0
disapprovingly,2,0
uncomplimentary,0,0
irresistible,0,1
unregenerate,2,0
unmusically,1,0
invariableness,0,2
unsurprising,2,2
undependableness,0,0
unbalconied,0,0
unqualified,2,0
immaterial,0,2
illegitimate,0,0
nonbiodegradable_pollution,2,0
untroubled,0,1
nonwoody,2,2
inaptness,1,0
malfunction,2,0
nonwashable,2,0
immateriality,1,2
immutableness,0,2
irreparable,0,0
inconclusiveness,1,0
nonharmonic,0,0
thoughtlessness,0,0
inconclusively,0,0
unreserved,0,1
nonpasserine,2,2
devitalize,2,0
unsystematically,1,0
unreflected,1,0
on-site,2,1
unambitiously,1,0
unfree,1,0
unfaceted,2,0
unaffixed,0,0
insensitive,0,0
unwearable,0,0
hypovolemia,2,0
unequal,0,0
unacknowledged,0,0
unsanitary,1,0
gutless,2,0
infallibility,0,1
undesirous,0,0
unselected,0,0
unrestrictive,0,1
ungratefully,1,0
discouraging,2,0
unceremoniously,1,0
atomistic,2,2
unstimulating,2,0
unconventionally,1,1
inaccurately,1,0
undedicated,0,0
nonexploratory,2,0
unexchangeable,0,0
integration,2,1
unsurprised,0,2
skinless,2,2
unfit,2,0
outboard,2,2
unenclosed,0,0
invulnerable,1,1
unmodulated,1,0
unsteady,1,0
impermissible,0,0
intransitivity,2,2
undiluted,0,1
unsatisfactorily,0,0
unshared,0,0
unknot,2,0
unpaintable,0,0
inoperative,0,0
indefeasible,0,1
asymmetrical,0,2
uninsured,1,0
adiabatic,0,2
deceleration,2,0
inseparably,0,1
insulator,2,2
forceless,2,0
unforgiving,2,0
nonionized,2,2
unearned,0,0
inefficiently,1,0
unprincipled,2,0
unambitious,1,0
intemperate,2,0
irregularity,1,0
ungrateful,0,0
imperfection,0,0
immersion,2,1
unwooded,0,0
unafraid,2,1
nonfissile,2,2
infelicity,0,0
unhappily,0,0
unopposable,0,2
nonrepresentational,2,2
unsworn,0,0
disrespect,0,0
unchaste,2,0
impalpable,0,2
dejected,2,0
unashamed,2,1
unseeded,1,0
unhurried,0,1
disingenuous,0,0
inconsolable,0,0
indecorous,1,0
unpardonable,0,0
colorless,2,0
unformed,0,0
noncellular,0,2
unconcern,2,0
demobilization,2,0
inoffensive,0,1
illogicalness,0,0
